,userId,itemId,rating
1315,3,110,4.0
1316,891,1256,2.5
1317,178,12,1.0
1318,1159,254,4.0
1319,280,251,2.0
1320,777,13,3.0
1321,1108,253,4.0
1322,1039,387,2.5
1323,404,5,4.0
1324,825,236,4.0
1325,781,206,3.5
1326,830,400,3.5
1327,274,234,4.0
1328,243,8,3.5
1329,1160,205,3.0
1330,265,212,3.5
1331,323,211,4.0
1332,826,244,4.0
1333,1501,254,2.0
1334,1468,283,3.0
1335,163,12,3.0
1336,190,234,3.0
1337,81,489,1.0
1338,1081,220,3.0
1339,1231,239,2.5
1340,308,536,4.0
1341,808,205,3.0
1342,160,254,3.5
1343,30,234,0.5
1344,810,1211,4.0
1345,784,253,3.5
1346,139,244,3.0
1347,142,5,3.5
1348,224,17,2.0
1349,1430,6,2.5
1350,1101,11,4.0
1351,946,121,2.0
1352,1288,7,3.0
1353,1175,246,2.5
1354,669,257,1.5
1355,146,236,4.0
1356,261,235,3.5
1357,839,13,1.5
1358,716,207,2.0
1359,234,13,2.0
1360,321,10,3.0
1361,1347,239,2.5
1362,1444,17,3.5
1363,1451,256,2.5
1364,245,11,4.0
1365,1046,249,1.5
1366,1302,84,3.0
1367,1218,214,3.0
1368,1308,255,3.0
1369,1157,716,2.0
1370,436,757,4.0
1371,1414,241,2.0
1372,652,13,3.5
1373,1104,1304,3.0
1374,540,256,3.0
1375,1244,211,0.5
1376,1265,5,4.0
1377,1458,233,4.0
1378,1065,257,3.5
1379,156,245,1.5
1380,293,255,3.0
1381,84,9,4.0
1382,1302,205,4.0
1383,279,250,3.0
1384,610,4,4.0
1385,79,454,3.5
1386,1396,235,0.5
1387,1212,1832,1.5
1388,29,274,3.0
1389,200,121,3.5
1390,693,250,3.5
1391,1238,244,3.5
1392,812,274,4.0
1393,1039,39,3.0
1394,502,2,2.0
1395,200,429,3.5
1396,439,220,3.0
1397,1425,213,4.0
1398,204,6,4.0
1399,1086,206,4.0
1400,167,211,3.5
1401,528,932,3.0
1402,1173,1875,3.5
1403,1144,214,4.0
1404,71,10,3.5
1405,1273,1,3.0
1406,863,241,4.0
1407,360,234,2.5
1408,129,4,3.5
1409,1385,6,3.0
1410,515,220,2.5
1411,1250,5,3.0
1412,1289,1937,3.5
1413,1457,248,3.0
1414,1036,213,3.0
1415,1428,248,2.5
1416,1000,4,2.5
1417,535,9,3.5
1418,950,233,3.5
1419,331,4,4.0
1420,1486,239,3.5
1421,574,2,4.0
1422,782,243,2.0
1423,1139,207,2.0
1424,78,373,3.5
1425,1225,233,3.5
1426,670,57,3.0
1427,1333,1451,4.0
1428,151,220,3.5
1429,1143,3,4.0
1430,84,1,3.5
1431,547,121,2.0
1432,988,1,3.0
1433,1292,210,2.0
1434,466,236,4.0
1435,509,1324,3.0
1436,488,3,3.5
1437,300,719,2.5
1438,735,211,4.0
1439,302,121,3.5
1440,1153,245,3.5
1441,867,218,4.0
1442,1307,1,2.5
1443,73,10,3.0
1444,1052,254,2.5
1445,672,210,3.5
1446,959,13,3.0
1447,812,293,4.0
1448,199,7,3.0
1449,347,877,3.0
1450,883,981,3.5
1451,913,4,3.5
1452,471,2,4.0
1453,831,1576,4.0
1454,126,17,3.5
1455,714,217,3.5
1456,1393,249,4.0
1457,44,215,1.5
1458,396,606,2.5
1459,208,212,3.0
1460,851,205,2.5
1461,718,206,3.5
1462,1396,2,3.0
1463,1333,211,3.0
1464,888,233,3.0
1465,1478,8,2.0
1466,250,233,3.5
1467,578,1123,3.5
1468,1187,1784,3.0
1469,1157,1859,1.0
1470,1159,236,3.5
1471,1039,77,2.5
1472,1050,2,3.5
1473,955,17,3.5
1474,896,2,4.0
1475,328,236,1.5
1476,171,12,4.0
1477,1145,17,3.5
1478,293,246,3.5
1479,1159,212,2.5
1480,412,233,4.0
1481,673,249,1.5
1482,466,235,1.0
1483,1219,213,2.0
1484,193,250,4.0
1485,1464,8,1.5
1486,615,212,3.0
1487,308,839,2.5
1488,212,215,4.0
1489,1126,210,3.0
1490,349,13,4.0
1491,971,207,4.0
1492,64,215,3.5
1493,888,4,3.5
1494,1248,213,3.0
1495,39,5,4.0
1496,960,1431,4.0
1497,905,4,2.5
1498,946,217,2.0
1499,319,257,2.0
1500,36,13,4.0
1501,367,13,4.0
1502,1318,215,4.0
1503,764,1393,3.5
1504,1144,6,4.0
1505,1483,247,2.5
1506,245,2,4.0
1507,1286,10,3.5
1508,519,244,4.0
1509,580,248,4.0
1510,1155,220,2.5
1511,1465,256,4.0
1512,505,9,3.5
1513,933,2,4.0
1514,837,17,3.0
1515,1496,681,3.0
1516,1129,17,2.5
1517,1138,213,3.5
1518,919,17,1.5
1519,982,17,3.0
1520,1069,1,1.5
1521,1041,266,3.0
1522,797,11,4.0
1523,1342,234,4.0
1524,898,442,2.5
1525,1218,234,3.0
1526,215,2,3.5
1527,1257,251,3.5
1528,548,12,1.0
1529,874,235,3.0
1530,1199,528,4.0
1531,248,4,2.0
1532,653,10,4.0
1533,477,215,3.0
1534,1187,436,3.5
1535,172,235,4.0
1536,1491,371,4.0
1537,706,248,3.0
1538,1104,9,2.5
1539,1278,5,3.0
1540,411,214,4.0
1541,1263,248,3.0
1542,79,233,3.0
1543,156,217,3.5
1544,362,217,4.0
1545,918,1,3.5
1546,865,8,2.5
1547,199,858,2.0
1548,548,211,1.0
1549,286,1,4.0
1550,987,236,4.0
1551,3,47,2.5
1552,68,205,4.0
1553,1467,214,1.0
1554,566,12,2.5
1555,166,212,4.0
1556,987,245,1.5
1557,902,239,3.5
1558,666,3,2.0
1559,420,215,4.0
1560,1104,648,3.5
1561,535,2,3.5
1562,146,235,3.5
1563,1301,249,2.5
1564,1475,256,4.0
1565,535,247,3.5
1566,1153,255,3.5
1567,270,10,4.0
1568,489,219,3.5
1569,973,215,4.0
1570,3,204,3.0
1571,174,213,2.5
1572,1407,638,4.0
1573,502,239,3.0
1574,1370,236,3.0
1575,812,3,2.0
1576,218,254,1.5
1577,1209,10,3.5
1578,64,5,3.5
1579,864,216,3.5
1580,1008,219,4.0
1581,857,5,2.5
1582,374,236,1.5
1583,530,3,3.0
1584,812,121,3.0
1585,278,1022,3.0
1586,1146,244,1.5
1587,696,8,3.0
1588,969,1718,3.5
1589,355,84,1.5
1590,106,8,1.0
1591,677,219,4.0
1592,1112,255,2.5
1593,969,1682,2.0
1594,1038,243,2.0
1595,937,215,4.0
1596,826,257,4.0
1597,1386,210,4.0
1598,1233,239,1.5
1599,313,251,3.5
1600,361,1201,3.5
1601,498,2,3.0
1602,307,443,4.0
1603,79,416,1.0
1604,1009,461,3.0
1605,79,392,1.5
1606,836,205,2.5
1607,1246,213,1.5
1608,273,17,3.0
1609,432,205,1.5
1610,150,2,3.0
1611,1470,219,2.0
1612,342,11,3.5
1613,711,11,4.0
1614,1363,251,2.5
1615,969,370,3.0
1616,346,4,4.0
1617,831,233,3.0
1618,795,9,2.5
1619,1078,239,3.5
1620,785,13,3.0
1621,335,210,3.0
1622,179,244,4.0
1623,1159,11,3.5
1624,1122,206,4.0
1625,1438,5,3.0
1626,160,10,2.5
1627,403,8,2.5
1628,1249,1574,1.0
1629,1379,234,4.0
1630,1414,210,2.0
1631,670,1416,3.0
1632,930,207,3.5
1633,79,385,0.5
1634,139,8,3.5
1635,1218,246,2.0
1636,472,522,4.0
1637,1432,254,3.5
1638,320,251,3.5
1639,696,9,3.0
1640,38,245,1.0
1641,928,250,3.0
1642,91,352,1.5
1643,1034,213,3.5
1644,882,216,1.0
1645,520,244,3.5
1646,130,1,2.5
1647,631,205,2.0
1648,616,1,3.5
1649,826,220,1.5
1650,312,9,1.5
1651,345,5,2.0
1652,544,252,4.0
1653,1233,212,1.0
1654,1235,17,2.5
1655,53,6,3.5
1656,1409,245,3.5
1657,25,2,4.0
1658,1155,257,1.5
1659,1423,210,4.0
1660,647,219,2.0
1661,201,904,2.5
1662,1428,13,4.0
1663,1446,1,2.0
1664,1108,244,4.0
1665,1235,244,1.0
1666,25,243,3.5
1667,428,84,3.5
1668,355,620,3.0
1669,555,252,3.5
1670,930,206,3.0
1671,547,214,3.5
1672,468,250,0.5
1673,468,318,4.0
1674,1078,236,2.5
1675,167,11,3.0
1676,346,249,2.5
1677,1065,397,3.5
1678,225,17,4.0
1679,1139,211,2.5
1680,1167,2,2.0
1681,374,253,2.5
1682,401,236,4.0
1683,270,205,2.5
1684,1175,255,3.5
1685,740,8,4.0
1686,1390,257,3.0
1687,1072,212,1.5
1688,189,9,4.0
1689,202,8,3.0
1690,1366,251,3.5
1691,503,938,3.0
1692,316,4,0.5
1693,626,12,2.5
1694,1175,215,3.5
1695,1173,1878,4.0
1696,988,216,1.5
1697,555,244,3.5
1698,1393,245,4.0
1699,272,946,2.5
1700,37,255,4.0
1701,702,9,3.0
1702,1189,412,3.5
1703,1383,213,3.0
1704,335,244,3.5
1705,557,10,3.5
1706,295,3,3.0
1707,971,255,2.5
1708,249,234,3.0
1709,255,211,3.5
1710,37,245,3.5
1711,1423,7,4.0
1712,384,241,3.0
1713,556,1351,3.0
1714,95,217,4.0
1715,1428,211,3.5
1716,1187,1888,2.5
1717,1180,207,1.0
1718,1189,2,3.0
1719,1193,255,4.0
1720,412,248,2.0
1721,648,216,2.5
1722,152,246,3.0
1723,1388,233,1.0
1724,385,236,2.5
1725,797,13,1.0
1726,460,11,3.0
1727,638,8,2.5
1728,533,59,3.0
1729,249,252,2.5
1730,188,787,1.5
1731,938,499,3.0
1732,852,219,4.0
1733,133,2,3.5
1734,1126,244,3.0
1735,685,121,2.5
1736,51,332,1.5
1737,1060,9,1.5
1738,291,245,3.5
1739,995,215,3.0
1740,483,245,1.5
1741,641,10,3.0
1742,1034,241,3.0
1743,1467,220,3.5
1744,208,909,4.0
1745,780,211,3.5
1746,1147,684,3.0
1747,915,205,3.0
1748,859,206,3.5
1749,775,2,3.0
1750,1458,9,4.0
1751,323,26,3.5
1752,1153,256,3.0
1753,1115,215,4.0
1754,945,5,4.0
1755,328,213,3.5
1756,237,233,3.5
1757,28,241,3.0
1758,1162,241,3.5
1759,821,235,4.0
1760,396,304,3.0
1761,999,219,4.0
1762,383,7,4.0
1763,898,594,2.0
1764,208,239,3.5
1765,437,247,2.0
1766,193,257,1.5
1767,591,278,4.0
1768,378,257,0.5
1769,943,241,0.5
1770,1187,585,2.5
1771,794,236,3.0
1772,451,11,4.0
1773,1483,253,3.0
1774,812,1546,1.0
1775,1047,7,3.0
1776,1295,214,1.5
1777,1437,102,4.0
1778,324,12,3.0
1779,51,319,1.0
1780,124,244,3.5
1781,844,10,3.0
1782,218,239,2.0
1783,417,243,3.5
1784,161,745,3.0
1785,868,207,3.5
1786,1115,2,4.0
1787,536,212,2.0
1788,227,4,4.0
1789,888,257,3.0
1790,795,249,3.0
1791,1202,217,1.0
1792,571,206,4.0
1793,92,215,2.5
1794,265,10,3.5
1795,842,1592,4.0
1796,487,248,3.0
1797,403,3,3.0
1798,1428,10,4.0
1799,1357,2,4.0
1800,1252,5,2.5
1801,874,207,2.5
1802,99,254,4.0
1803,1144,217,4.0
1804,1252,216,3.0
1805,535,84,3.0
1806,353,245,1.5
1807,445,215,1.0
1808,502,252,2.5
1809,948,7,3.5
1810,1478,256,4.0
1811,788,246,3.0
1812,800,256,3.5
1813,310,38,2.5
1814,154,236,4.0
1815,985,217,3.5
1816,852,247,2.0
1817,982,246,3.0
1818,320,1011,4.0
1819,272,1004,2.5
1820,217,13,3.5
1821,522,207,3.0
1822,1034,206,4.0
1823,673,206,2.0
1824,303,17,3.5
1825,821,234,4.0
1826,1386,702,3.0
1827,161,453,2.5
1828,28,245,2.5
1829,878,250,4.0
1830,613,211,3.5
1831,1238,84,4.0
1832,851,253,3.5
1833,154,671,3.5
1834,1155,249,2.5
1835,1458,3,4.0
1836,1462,7,3.5
1837,96,10,3.5
1838,138,3,3.5
1839,847,7,2.0
1840,454,213,4.0
1841,346,11,3.0
1842,1006,9,3.0
1843,905,219,4.0
1844,311,239,2.5
1845,1022,211,4.0
1846,781,255,3.5
1847,561,17,1.5
1848,165,360,3.5
1849,413,242,3.5
1850,1053,10,4.0
1851,667,245,0.5
1852,7,11,4.0
1853,199,216,0.5
1854,1127,7,2.5
1855,541,8,3.0
1856,467,4,3.5
1857,1246,121,4.0
1858,293,8,2.5
1859,126,12,3.0
1860,1158,207,3.0
1861,355,257,1.0
1862,675,214,3.5
1863,1022,13,4.0
1864,454,207,3.5
1865,445,234,3.5
1866,1193,244,4.0
1867,1202,216,4.0
1868,3,15,1.0
1869,500,253,4.0
1870,199,859,0.5
1871,1112,459,3.5
1872,199,207,2.0
1873,587,606,3.0
1874,825,1560,2.5
1875,331,13,4.0
1876,909,219,4.0
1877,663,219,2.5
1878,487,252,3.5
1879,79,519,3.5
1880,1184,17,2.0
1881,1461,211,3.5
1882,1435,841,3.0
1883,28,256,2.5
1884,333,216,2.5
1885,455,215,4.0
1886,471,256,4.0
1887,1198,251,3.0
1888,1187,356,2.5
1889,144,4,4.0
1890,1250,11,3.0
1891,1209,220,3.5
1892,797,256,2.0
1893,914,6,3.0
1894,53,13,4.0
1895,1491,11,4.0
1896,1398,609,4.0
1897,1249,1579,3.0
1898,960,17,4.0
1899,504,234,3.5
1900,1293,6,4.0
1901,453,205,1.0
1902,294,239,3.0
1903,667,9,0.5
1904,1209,13,2.5
1905,1444,234,2.0
1906,669,219,3.5
1907,751,206,4.0
1908,141,213,2.5
1909,1440,7,3.5
1910,1002,8,0.5
1911,743,6,3.5
1912,1399,11,3.5
1913,1393,1,3.0
1914,1146,235,3.0
1915,425,215,3.0
1916,81,527,3.0
1917,183,213,4.0
1918,1195,2,4.0
1919,841,2,4.0
1920,294,234,3.0
1921,1480,247,3.0
1922,243,435,1.5
1923,847,12,4.0
1924,505,8,3.5
1925,730,7,3.5
1926,294,233,3.0
1927,198,236,3.5
1928,300,1053,2.5
1929,489,278,2.0
1930,675,213,3.5
1931,830,139,3.5
1932,89,12,3.0
1933,830,1566,3.0
1934,920,2,3.0
1935,559,246,3.5
1936,1038,217,2.0
1937,191,236,4.0
1938,397,251,4.0
1939,1451,11,4.0
1940,719,1,1.5
1941,146,250,4.0
1942,243,577,3.5
1943,95,256,4.0
1944,25,205,2.5
1945,622,219,4.0
1946,1133,207,2.0
1947,1372,207,2.5
1948,817,253,3.0
1949,129,211,4.0
1950,1429,8,4.0
1951,667,234,0.5
1952,1347,220,3.5
1953,468,256,2.0
1954,1279,253,3.5
1955,765,10,2.5
1956,1130,219,3.5
1957,1446,11,3.0
1958,1335,241,3.0
1959,683,3,3.0
1960,618,216,2.0
1961,1505,4,3.0
1962,79,451,4.0
1963,854,254,3.0
1964,1239,13,3.0
1965,969,1206,3.5
1966,509,341,1.0
1967,385,17,3.5
1968,1241,239,3.5
1969,980,3,3.0
1970,981,214,2.5
1971,818,251,3.0
1972,280,215,3.5
1973,1383,3,4.0
1974,620,207,3.5
1975,1279,234,3.5
1976,1308,3,3.0
1977,437,11,4.0
1978,264,219,3.5
1979,472,11,3.0
1980,879,2,3.5
1981,188,827,4.0
1982,191,2,2.5
1983,279,247,3.0
1984,1385,7,4.0
1985,198,13,4.0
1986,28,2,3.0
1987,897,12,2.0
1988,218,233,2.5
1989,92,219,3.5
1990,1308,220,2.5
1991,902,11,4.0
1992,494,211,3.5
1993,863,250,2.0
1994,53,213,3.5
1995,1238,217,4.0
1996,917,121,3.0
1997,670,927,3.5
1998,629,7,3.5
1999,1015,207,3.0
2000,36,4,4.0
2001,561,256,3.5
2002,1483,216,2.0
2003,815,6,0.5
2004,946,5,3.5
2005,1448,3,4.0
2006,969,1500,1.0
2007,197,252,3.5
2008,459,256,2.5
2009,891,1198,2.5
2010,675,3,3.5
2011,1239,211,3.5
2012,1243,207,3.5
2013,190,1,3.5
2014,566,235,2.0
2015,790,1537,4.0
2016,756,476,4.0
2017,1095,6,2.5
2018,861,1637,4.0
2019,568,207,3.5
2020,999,205,2.0
2021,812,1548,4.0
2022,639,216,3.0
2023,78,354,0.5
2024,638,255,3.5
2025,1342,220,3.0
2026,147,206,3.0
2027,510,1160,2.5
2028,750,217,0.5
2029,1370,245,3.0
2030,1375,1,0.5
2031,1225,243,1.0
2032,561,5,3.0
2033,293,252,2.5
2034,1123,7,3.0
2035,124,205,1.0
2036,1508,806,3.5
2037,947,1,4.0
2038,1152,220,4.0
2039,320,12,3.0
2040,164,760,3.0
2041,626,895,3.5
2042,1065,850,3.5
2043,580,3,3.5
2044,942,220,3.5
2045,476,205,4.0
2046,716,10,2.0
2047,958,239,3.0
2048,603,236,2.5
2049,729,207,2.0
2050,176,233,1.0
2051,845,213,4.0
2052,587,214,2.0
2053,776,17,4.0
2054,249,233,3.0
2055,259,2,2.0
2056,121,246,3.0
2057,199,251,2.0
2058,683,2,4.0
2059,702,1470,3.5
2060,781,235,3.5
2061,1376,255,4.0
2062,1212,1614,4.0
2063,668,254,3.0
2064,492,236,4.0
2065,1049,220,3.5
2066,1357,522,4.0
2067,1425,235,3.5
2068,845,705,4.0
2069,510,376,2.5
2070,831,17,3.0
2071,1139,256,1.5
2072,944,11,4.0
2073,168,220,3.5
2074,1122,244,3.5
2075,1481,821,3.5
2076,26,214,0.5
2077,711,211,3.5
2078,1235,4,3.0
2079,578,1361,3.0
2080,1198,206,4.0
2081,196,257,2.0
2082,1483,243,1.5
2083,331,211,4.0
2084,950,12,4.0
2085,188,814,1.5
2086,199,881,3.0
2087,107,211,4.0
2088,433,781,3.5
2089,1109,219,1.5
2090,444,207,3.5
2091,161,434,4.0
2092,96,217,2.0
2093,461,30,0.5
2094,871,858,2.0
2095,314,2,3.0
2096,910,213,2.5
2097,3,194,3.5
2098,356,12,4.0
2099,445,206,2.5
2100,514,798,4.0
2101,1039,743,0.5
2102,198,244,2.0
2103,541,434,4.0
2104,909,207,4.0
2105,626,7,3.5
2106,830,1183,1.0
2107,1325,7,3.0
2108,1140,1853,3.5
2109,515,17,3.0
2110,838,257,1.5
2111,271,246,2.0
2112,309,241,1.0
2113,1429,236,4.0
2114,323,256,4.0
2115,1087,250,3.0
2116,589,233,3.5
2117,921,831,4.0
2118,528,250,3.0
2119,616,17,3.5
2120,1047,214,3.0
2121,566,219,2.5
2122,971,234,2.5
2123,1153,465,4.0
2124,1019,1073,3.0
2125,1062,9,4.0
2126,1046,4,3.5
2127,206,234,3.0
2128,569,239,3.0
2129,825,536,4.0
2130,985,216,2.0
2131,608,220,2.5
2132,38,249,1.0
2133,412,13,4.0
2134,1458,213,4.0
2135,1493,1980,4.0
2136,958,12,2.0
2137,1370,256,3.0
2138,617,2,3.5
2139,21,219,4.0
2140,634,254,2.0
2141,37,217,3.5
2142,1187,243,1.5
2143,793,7,3.0
2144,864,233,4.0
2145,1491,540,2.5
2146,1325,215,3.0
2147,1478,257,4.0
2148,562,443,1.5
2149,691,6,3.5
2150,613,8,4.0
2151,987,254,3.0
2152,995,8,3.5
2153,1096,11,4.0
2154,737,207,2.5
2155,243,391,4.0
2156,1365,255,2.0
2157,489,879,0.5
2158,424,244,3.5
2159,836,10,3.0
2160,800,250,4.0
2161,209,2,4.0
2162,1464,241,4.0
2163,1467,245,2.5
2164,1014,1626,4.0
2165,167,239,3.5
2166,55,253,3.0
2167,847,250,4.0
2168,1348,216,1.0
2169,1199,233,3.5
2170,178,234,1.5
2171,841,13,4.0
2172,1141,219,3.5
2173,626,523,0.5
2174,467,244,2.0
2175,486,9,3.5
2176,729,257,3.5
2177,1451,239,3.0
2178,874,5,4.0
2179,1451,1711,3.5
2180,25,214,2.0
2181,320,1167,4.0
2182,1367,7,3.5
2183,238,921,4.0
2184,1398,294,4.0
2185,370,8,4.0
2186,909,3,4.0
2187,657,239,3.5
2188,1258,7,3.0
2189,328,4,3.0
2190,658,210,4.0
2191,1126,251,3.0
2192,467,217,2.0
2193,249,216,1.5
2194,946,233,2.0
2195,561,241,3.5
2196,163,211,2.5
2197,122,211,3.0
2198,631,241,2.0
2199,156,234,2.0
2200,382,217,4.0
2201,389,248,2.0
2202,1386,17,4.0
2203,1348,213,3.5
2204,732,8,4.0
2205,1289,5,3.0
2206,198,7,3.5
2207,808,246,3.0
2208,1498,207,3.5
2209,1206,233,3.0
2210,1144,256,4.0
2211,1499,219,3.0
2212,174,207,3.5
2213,570,121,3.0
2214,1300,207,3.0
2215,807,17,4.0
2216,1133,4,3.0
2217,1406,326,0.5
2218,401,211,3.5
2219,673,9,3.0
2220,1375,250,3.0
2221,1496,1044,3.0
2222,391,215,3.5
2223,757,210,3.0
2224,561,220,3.0
2225,1430,211,1.5
2226,890,234,3.0
2227,1238,248,4.0
2228,1254,235,1.0
2229,1052,257,2.5
2230,466,211,4.0
2231,272,302,3.5
2232,747,236,3.0
2233,396,878,3.0
2234,272,746,3.0
2235,329,1,0.5
2236,808,239,4.0
2237,637,1,0.5
2238,1462,5,3.0
2239,1073,10,3.5
2240,517,215,2.0
2241,950,245,3.5
2242,139,10,4.0
2243,533,389,2.5
2244,272,985,1.0
2245,1092,236,2.5
2246,276,5,3.5
2247,589,1183,4.0
2248,3,113,1.0
2249,535,250,2.5
2250,903,7,3.5
2251,909,253,4.0
2252,1228,253,0.5
2253,571,4,3.0
2254,984,234,3.5
2255,225,252,1.5
2256,750,3,0.5
2257,1258,212,3.0
2258,1004,17,4.0
2259,237,12,3.5
2260,477,7,0.5
2261,265,2,4.0
2262,547,207,4.0
2263,1064,882,3.0
2264,673,247,2.0
2265,868,4,4.0
2266,948,214,3.0
2267,1175,11,4.0
2268,971,247,2.5
2269,173,5,4.0
2270,206,253,2.0
2271,1162,206,3.5
2272,981,12,3.0
2273,313,699,3.0
2274,209,4,4.0
2275,760,243,3.5
2276,839,1082,4.0
2277,1187,722,2.5
2278,467,9,4.0
2279,719,219,2.0
2280,550,206,3.0
2281,515,11,4.0
2282,303,215,3.0
2283,97,235,2.0
2284,197,206,2.5
2285,900,12,3.0
2286,677,215,4.0
2287,355,278,1.0
2288,657,13,3.0
2289,386,254,3.5
2290,705,207,0.5
2291,1284,1,4.0
2292,533,219,3.0
2293,1152,210,3.5
2294,330,211,3.0
2295,825,435,4.0
2296,1370,84,3.0
2297,946,251,2.0
2298,172,3,4.0
2299,1398,587,1.0
2300,279,254,4.0
2301,539,235,2.5
2302,1423,121,3.5
2303,181,216,2.0
2304,428,243,3.5
2305,243,336,2.5
2306,281,6,3.5
2307,1152,6,1.5
2308,451,4,4.0
2309,971,253,4.0
2310,1085,220,2.5
2311,488,544,3.5
2312,1476,12,3.5
2313,1157,1026,2.0
2314,281,8,3.5
2315,727,211,3.5
2316,227,247,3.0
2317,1265,215,4.0
2318,1289,11,3.5
2319,653,255,3.0
2320,645,3,2.5
2321,702,1461,3.5
2322,505,257,4.0
2323,1378,255,3.5
2324,670,1152,2.5
2325,439,8,3.5
2326,374,12,2.5
2327,530,215,4.0
2328,1439,214,3.0
2329,788,219,1.5
2330,187,245,2.5
2331,883,239,2.5
2332,310,522,1.0
2333,538,84,3.5
2334,243,921,0.5
2335,251,220,3.5
2336,526,9,1.0
2337,537,210,3.0
2338,878,205,3.0
2339,1199,234,3.0
2340,1034,542,4.0
2341,1257,250,4.0
2342,643,17,4.0
2343,630,205,3.0
2344,661,6,2.0
2345,1039,919,2.0
2346,302,206,3.5
2347,1347,5,3.5
2348,1502,241,2.5
2349,1130,2,4.0
2350,1294,1977,4.0
2351,969,1711,2.5
2352,715,7,3.0
2353,571,255,3.5
2354,1366,7,3.0
2355,1437,278,3.5
2356,724,215,3.5
2357,165,7,3.0
2358,271,248,1.0
2359,306,10,1.5
2360,353,233,2.5
2361,350,12,4.0
2362,147,207,3.5
2363,330,9,4.0
2364,285,9,3.5
2365,68,246,4.0
2366,97,211,4.0
2367,156,254,3.5
2368,294,217,2.0
2369,817,247,3.5
2370,296,213,3.5
2371,302,1,2.0
2372,533,5,2.5
2373,79,438,2.0
2374,73,11,3.5
2375,1018,278,2.5
2376,808,211,3.5
2377,1317,3,4.0
2378,839,5,3.5
2379,323,850,4.0
2380,737,11,2.0
2381,1157,523,2.5
2382,78,363,4.0
2383,281,17,4.0
2384,541,215,4.0
2385,793,3,3.5
2386,466,257,4.0
2387,276,255,3.5
2388,812,746,4.0
2389,1382,219,3.5
2390,1188,239,2.5
2391,1001,257,4.0
2392,1254,2,4.0
2393,1444,11,1.5
2394,250,9,3.5
2395,1363,205,4.0
2396,272,8,3.5
2397,53,217,3.5
2398,1109,214,2.0
2399,355,245,3.5
2400,606,256,2.5
2401,161,584,4.0
2402,762,216,3.5
2403,930,233,3.0
2404,290,6,3.0
2405,1113,11,4.0
2406,1274,11,4.0
2407,245,9,2.5
2408,1458,235,4.0
2409,867,17,3.5
2410,161,759,2.0
2411,569,12,4.0
2412,1147,1854,1.0
2413,409,7,2.5
2414,980,17,3.0
2415,65,17,3.0
2416,1050,257,1.5
2417,670,178,3.5
2418,760,121,1.0
2419,666,220,3.0
2420,579,11,3.0
2421,83,13,4.0
2422,224,10,4.0
2423,1480,9,3.0
2424,1393,254,4.0
2425,1108,255,4.0
2426,1214,12,2.0
2427,263,215,2.5
2428,1374,476,4.0
2429,601,217,3.0
2430,350,219,3.5
2431,1138,9,3.5
2432,324,250,4.0
2433,361,307,4.0
2434,135,219,3.5
2435,1019,1107,2.5
2436,83,3,2.5
2437,656,219,3.5
2438,472,253,2.5
2439,202,13,2.5
2440,64,206,4.0
2441,845,1486,3.5
2442,988,254,3.0
2443,1451,13,3.0
2444,752,236,4.0
2445,817,17,4.0
2446,966,9,3.5
2447,818,243,3.0
2448,1462,250,3.0
2449,984,246,2.0
2450,658,217,4.0
2451,587,948,4.0
2452,51,330,0.5
2453,1461,250,3.0
2454,425,9,2.0
2455,719,245,4.0
2456,840,257,3.5
2457,389,5,3.5
2458,1187,1920,3.0
2459,91,574,3.0
2460,456,479,4.0
2461,1288,388,1.5
2462,298,247,3.5
2463,21,121,4.0
2464,622,207,2.0
2465,671,245,3.0
2466,600,243,0.5
2467,557,217,4.0
2468,451,10,4.0
2469,995,214,3.0
2470,784,2,3.5
2471,615,234,3.5
2472,1090,13,4.0
2473,950,254,2.0
2474,1150,239,3.5
2475,1444,245,3.5
2476,429,214,3.0
2477,1375,216,2.5
2478,3,177,2.5
2479,1388,247,0.5
2480,570,250,3.5
2481,1226,214,3.0
2482,747,206,4.0
2483,283,213,3.5
2484,879,9,0.5
2485,1508,2,3.0
2486,403,207,3.0
2487,1159,211,3.0
2488,1003,2,2.5
2489,1104,804,4.0
2490,342,236,3.0
2491,238,220,3.0
2492,503,325,4.0
2493,847,279,4.0
2494,199,850,2.0
2495,352,2,4.0
2496,322,220,3.0
2497,818,213,4.0
2498,761,5,3.0
2499,380,206,3.5
2500,270,12,2.5
2501,161,235,3.0
2502,303,11,1.5
2503,315,219,4.0
2504,316,181,4.0
2505,156,214,3.5
2506,486,254,3.0
2507,505,251,2.5
2508,206,216,3.0
2509,1230,251,4.0
2510,646,2,4.0
2511,348,216,2.5
2512,591,391,3.0
2513,695,4,3.5
2514,540,6,2.5
2515,764,735,3.0
2516,865,245,3.0
2517,837,8,2.5
2518,1157,347,3.0
2519,1352,251,3.0
2520,232,206,3.0
2521,1316,11,2.5
2522,835,11,4.0
2523,710,6,4.0
2524,1236,239,3.0
2525,972,212,3.0
2526,208,912,4.0
2527,896,249,4.0
2528,909,7,4.0
2529,401,257,3.5
2530,630,210,1.0
2531,38,206,1.0
2532,1109,217,1.5
2533,495,1,2.5
2534,502,212,2.5
2535,294,205,0.5
2536,935,244,3.0
2537,1130,4,3.5
2538,1283,214,3.0
2539,274,2,4.0
2540,831,1581,4.0
2541,46,12,3.5
2542,1460,217,3.0
2543,746,215,4.0
2544,1440,3,3.0
2545,747,250,3.0
2546,1483,205,3.0
